trade_id,date,time,ticker,side,quantity,price,fee,slippage,trade_value,realized_pnl
1,2025-03-07,15:59:00,GOOG,BUY,142,175.2703,24.8884,12.438,24888.3783,-37.3263
2,2025-03-10,15:59:00,GOOG,BUY,64,167.5426,10.7227,5.3587,10722.7259,-16.0814
3,2025-03-11,15:59:00,GOOG,BUY,91,165.7155,15.0801,7.5363,15080.1111,-22.6164
4,2025-03-12,15:59:00,GOOG,BUY,115,168.7307,19.404,9.6972,19404.0288,-29.1012
5,2025-03-17,15:59:00,GOOG,SELL,235,166.1383,39.0425,19.531,39042.5099,-997.5742
6,2025-03-18,15:59:00,GOOG,SELL,87,162.2484,14.1156,7.0613,14115.6143,-359.5982
7,2025-03-19,15:59:00,GOOG,BUY,27,166.015,4.4824,2.2401,4482.4055,-6.7225
8,2025-03-20,15:59:00,GOOG,SELL,29,164.6223,4.774,2.3882,4774.0462,36.4721
9,2025-03-21,15:59:00,GOOG,BUY,29,165.9851,4.8136,2.4056,4813.5674,-7.2191
10,2025-03-24,15:59:00,GOOG,SELL,60,169.4896,10.1694,5.0872,10169.3778,256.5169
11,2025-03-25,15:59:00,GOOG,SELL,86,172.3422,14.8214,7.4144,14821.4311,140.3619
12,2025-03-26,15:59:00,GOOG,BUY,46,166.8736,7.6762,3.8362,7676.1878,147.0763
13,2025-03-27,15:59:00,GOOG,BUY,13,163.8185,2.1296,1.0643,2129.6409,-3.1939
14,2025-03-28,15:59:00,GOOG,BUY,7,155.8113,1.0907,0.5451,1090.6792,-1.6357
15,2025-03-31,15:59:00,GOOG,BUY,13,155.981,2.0278,1.0134,2027.7536,-3.0411
16,2025-04-01,15:59:00,GOOG,BUY,24,158.6268,3.807,1.9026,3807.0437,-5.7096
17,2025-04-02,15:59:00,GOOG,BUY,19,158.6069,3.0135,1.506,3013.5302,-4.5195
18,2025-04-03,15:59:00,GOOG,BUY,22,152.3868,3.3525,1.6754,3352.5091,-5.0279
19,2025-04-04,15:59:00,GOOG,BUY,30,147.5046,4.4251,2.2115,4425.1373,-6.6366
20,2025-04-07,15:59:00,GOOG,SELL,47,148.8533,6.9961,3.4998,6996.103,-366.8609
21,2025-04-08,15:59:00,GOOG,SELL,32,146.2001,4.6784,2.3404,4678.4047,-91.9182
22,2025-04-09,15:59:00,GOOG,SELL,158,160.6426,25.3815,12.6971,25381.5356,915.1252
23,2025-04-10,15:59:00,GOOG,BUY,60,155.1224,9.3073,4.6513,9307.3448,317.2543
24,2025-04-11,15:59:00,GOOG,BUY,19,159.146,3.0238,1.5111,3023.7737,-80.9828
25,2025-04-14,15:59:00,GOOG,BUY,19,161.2127,3.063,1.5308,3063.0414,-31.4612
26,2025-04-15,15:59:00,GOOG,BUY,428,158.4271,67.8068,33.8865,67806.814,-101.6933
27,2025-04-16,15:59:00,GOOG,SELL,122,155.097,18.9218,9.4657,18921.8382,-439.3581
28,2025-04-17,15:59:00,GOOG,SELL,124,152.9626,18.9674,9.4884,18967.361,-293.127
29,2025-04-21,15:59:00,GOOG,BUY,67,149.6212,10.0246,5.0098,10024.6198,-15.0344
30,2025-04-22,15:59:00,GOOG,BUY,59,153.6547,9.0656,4.5305,9065.63,-13.5962
31,2025-04-23,15:59:00,GOOG,BUY,58,157.4687,9.1332,4.5643,9133.1834,-13.6975
32,2025-04-25,15:59:00,GOOG,SELL,128,163.4254,20.9184,10.4645,20918.4496,1280.9076
